exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23989868164062,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23988342285156,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.2398681640625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23985290527344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23985290527344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23985290527344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23983764648438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23983764648438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23983764648438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23983764648438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.36195373535156,133.23983764648438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.52854919433594,133.23977661132812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.8022003173828,133.2396697998047,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.17225646972656,133.239501953125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.6297149658203,133.23924255371094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.165771484375,133.23890686035156,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.7696075439453,133.23851013183594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.43118286132812,133.23800659179688,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.14236450195312,133.2374267578125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.8967742919922,133.2367706298828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.68948364257812,133.2360382080078,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.51681518554688,133.2352294921875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.3759002685547,133.23435974121094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.26443481445312,133.2333984375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.18063354492188,133.23239135742188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.1198272705078,133.23130798339844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.05943298339844,133.23020935058594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.997802734375,133.22909545898438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.93502807617188,133.2279815673828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.8709259033203,133.2268829345703,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.81314086914062,133.22576904296875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.82054138183594,133.2245330810547,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.8899688720703,133.22311401367188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.01226806640625,133.22152709960938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.18101501464844,133.2197265625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.39141845703125,133.2177734375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.63973999023438,133.21563720703125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.92327880859375,133.2133331298828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.23989868164062,133.2108917236328,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.58804321289062,133.20826721191406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.9664764404297,133.20550537109375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.37413024902344,133.20257568359375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.8102264404297,133.19949340820312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.27401733398438,133.19625854492188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.76492309570312,133.19285583496094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.28236389160156,133.18930053710938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.8075714111328,133.1856231689453,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.3294677734375,133.181884765625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.84877014160156,133.17816162109375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.3654022216797,133.17442321777344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.87925720214844,133.17068481445312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.41346740722656,133.1668701171875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.9791717529297,133.16293334960938,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0796661376953,55.84003448486328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0789337158203,55.83997344970703,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07911682128906,55.84001159667969,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079345703125,55.84004592895508,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07955932617188,55.840057373046875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07972717285156,55.84006118774414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07981872558594,55.84006118774414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.079833984375,55.84006118774414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.07994079589844,55.84006118774414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84006118774414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.8400764465332,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800323486328,55.840087890625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08004760742188,55.84010314941406,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840110778808594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.84012222290039,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.080078125,55.840126037597656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.840126037597656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84012985229492,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84013366699219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.08009338378906,55.84013366699219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0380401611328,55.84014129638672,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.87144470214844,55.84019470214844,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.59779357910156,55.84030532836914,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.2277374267578,55.84047317504883,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.770263671875,55.84073257446289,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.2342071533203,55.841068267822266,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.63038635253906,55.84148406982422,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.96878051757812,55.84197998046875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.25759887695312,55.84255599975586,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.503173828125,55.84321212768555,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.71046447753906,55.84394454956055,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.8831329345703,55.844749450683594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.02406311035156,55.84562683105469,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.13552856445312,55.84657669067383,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.2193145751953,55.847591400146484,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.28013610839844,55.848670959472656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.3405303955078,55.84977722167969,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.4021453857422,55.850887298583984,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.4649200439453,55.85198974609375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.52902221679688,55.85309982299805,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.58680725097656,55.854217529296875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.57940673828125,55.85546112060547,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.50997924804688,55.85688781738281,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.38766479492188,55.85849380493164,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.2189178466797,55.860267639160156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.00851440429688,55.862239837646484,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.76019287109375,55.864383697509766,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.47665405273438,55.866668701171875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.1600341796875,55.8691291809082,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.8118896484375,55.871742248535156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.43345642089844,55.87451934814453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.0258026123047,55.877445220947266,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.58969116210938,55.880531311035156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,160.12588500976562,55.8837776184082,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,158.63497924804688,55.88718032836914,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,157.11756896972656,55.890750885009766,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,155.5923309326172,55.89442825317383,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,154.07044982910156,55.89815139770508,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,152.55111694335938,55.90190124511719,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,151.03445434570312,55.90566635131836,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,149.52059936523438,55.909427642822266,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,147.98638916015625,55.913246154785156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,146.42063903808594,55.91719055175781,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,144.8263702392578,55.92130661010742,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,143.2047576904297,55.925594329833984,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,141.5565948486328,55.93006134033203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,139.88255310058594,55.93471908569336,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,138.18313598632812,55.9395751953125,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,136.45880126953125,55.944618225097656,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,134.7099609375,55.94986343383789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,132.93698120117188,55.95530700683594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,131.14015197753906,55.96095657348633,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,129.31982421875,55.96680450439453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,127.47628021240234,55.97285842895508,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,125.60983276367188,55.9791259765625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,123.72077941894531,55.98560333251953,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,121.81659698486328,55.99226379394531,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,119.91636657714844,55.999027252197266,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,118.01985168457031,56.00583267211914,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,116.12700653076172,56.012664794921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,114.23795318603516,56.019500732421875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,112.34281158447266,56.0263671875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,110.41999053955078,56.03337860107422,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,108.47284698486328,56.04056167602539,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,106.50308227539062,56.04794692993164,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,104.5116195678711,56.0555419921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,102.49903869628906,56.06336212158203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,100.4657974243164,56.07140350341797,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,98.41221618652344,56.07967758178711,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,96.33856964111328,56.08818054199219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,94.2450942993164,56.09691619873047,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.06122449040412903,92.13087463378906,56.10755920410156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.06122449040412903,89.99921417236328,56.11480712890625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.16326530277729034,87.84893035888672,56.1253547668457,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.5714285969734192,85.65238952636719,56.13353729248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,83.48564910888672,56.14269256591797,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,81.27510833740234,56.15854263305664,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,79.02704620361328,56.15497589111328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,76.8070068359375,56.14640808105469,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,1.0,74.5641860961914,56.166439056396484,0.0,0.8999999761581421,0.0
1,0,1,138,17,34003.390625,0.0,0.0,0.0,1.0,73.11589050292969,56.40422058105469,0.0,0.8999999761581421,0.0
1,0,1,138,17,34003.390625,0.0,0.0,0.0,1.0,73.26642608642578,57.08513641357422,0.0,0.8999999761581421,0.0
1,0,1,138,17,34003.390625,0.0,0.0,0.0,1.0,73.40633392333984,57.69432830810547,0.0,0.8999999761581421,0.0
1,0,1,138,17,34003.390625,0.0,0.0,0.0,1.0,73.55696105957031,58.251712799072266,0.0,0.8999999761581421,0.0
1,0,1,138,17,34003.390625,0.0,0.0,0.0,1.0,73.71015930175781,58.79514694213867,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,73.68019104003906,58.64990997314453,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,73.55412292480469,58.43973922729492,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,73.41773223876953,58.22977828979492,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,73.281005859375,58.02329635620117,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,73.14404296875,57.818153381347656,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,73.0074234008789,57.61858367919922,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,72.86397552490234,57.390625,0.0,0.8999999761581421,0.0
1,0,1,138,17,44248.203125,0.0,0.0,0.0,1.0,72.6679916381836,57.086936950683594,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.68107604980469,56.954715728759766,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.6950454711914,56.90325164794922,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.68777465820312,56.875423431396484,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.68830871582031,56.87434768676758,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.68866729736328,56.87421417236328,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.68927764892578,56.87364196777344,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.69241333007812,56.8686408996582,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.69620513916016,56.862274169921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.69926452636719,56.85700607299805,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.70060729980469,56.85483169555664,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.70216369628906,56.85213088989258,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7037124633789,56.84943771362305,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.70519256591797,56.84683609008789,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.70653533935547,56.84513854980469,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.70926666259766,56.84790802001953,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7125015258789,56.85178756713867,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.71585845947266,56.85584259033203,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.71942901611328,56.86014175415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7210693359375,56.86194610595703,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7130126953125,56.84677505493164,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.71537780761719,56.84272766113281,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.71719360351562,56.83945846557617,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.71945190429688,56.83527755737305,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.7220458984375,56.83049011230469,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.72455596923828,56.82576370239258,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.72676849365234,56.82158660888672,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.72950744628906,56.81639099121094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.73191833496094,56.81181335449219,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.73436737060547,56.80711364746094,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.73699951171875,56.802040100097656,0.0,0.8999999761581421,0.0
1,0,1,138,17,51789.37890625,0.0,0.0,0.0,1.0,72.73925018310547,56.797611236572266,0.0,0.8999999761581421,0.0
